id,SMILES,Tg,FFV,Tc,Density,Rg
1988613729.0,*c1ccc(Nc2cccc(Nc3ccc(S(*)(=O)=O)cc3)c2)cc1,0.5274797744036501,0.7384764042507869,1.1023129251700676,0.28645030440608127,-0.1446069797333333
1710724888.0,*NNC(=O)c1ccc(C(*)=O)cc1OCCCCC,1.6728229766471883,-0.5194479072126208,-0.9994557823129252,0.7820055625762442,0.4197635298792493
1599847368.0,*CC(=O)Nc1ccc(Oc2ccc(NC(=O)COc3ccc4ccccc4c3Sc3c(O*)ccc4ccccc34)cc2)cc1,-0.08903178491274763,-0.7505191275412243,-0.30503401360544197,-0.13379093340642453,1.360929906867361
974829630.0,*NCCCCCCCCCCCCN*,0.8004510214526066,-0.6206141706024854,0.5504761904761903,-0.9287955985954917,-0.8098263480396617
1789314864.0,*O[Si](*)(CCCOCCOCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOCCOCCOC,-0.47690014611927145,-0.05082081702303433,0.6900680272108832,-1.011504657734569,-0.2723407739940636
296620653.0,*Nc1ccc(Cc2ccc(-c3ccc(N*)cc3)cc2)cc1,-0.1741415025677743,-0.589714732727425,-0.6805442176870744,-0.06591798621012206,-0.2896578860113856
1562941493.0,*CC(CCCCCCOc1ccc(N=Nc2ccc(C)cc2)cc1)COC(=O)CCCCC(=O)O*,0.6898293429139435,-0.07921532426527363,0.874557823129252,0.12645091274137749,0.313813915827193
436095263.0,*CC(*)(C)C(=O)OCCN(CCCC)c1ccc(N=Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1,-0.9376864764750533,0.1836273646410525,0.05088435374149641,0.8564348173577132,0.18885294428679203
322351570.0,*OCCOC(=O)CCCCC(=O)OCCOc1nc(-c2ccc(OC)cc2)nc(*)c1-c1ccc(OC)cc1,-0.6640910740964211,-0.5546981776077309,-0.09551020408163297,-0.8850558536189347,1.021296862733868
835449661.0,*CCCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,0.035942095053409465,-0.7954483863807185,0.2321088435374156,-0.19111581741251626,-0.24163029059860242
348809308.0,*CCCCCCCCCCCCCCCCCCNC(=O)NCCCCCCCCCCNC(=O)N*,-0.7163259815806502,0.010382274646862612,1.9614965986394555,1.4830300191154384,0.6101765131232467
1410914942.0,*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(c4cc(C)c(*)c(C)c4)(C(F)(F)F)C(F)(F)F)cc3C)cc2)cc1,0.5851582066511213,1.0960269438845134,-0.8089795918367345,1.3133912958005776,1.8687865561190513
491271299.0,*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C(C)C)cc(C(C)(C)c4cc(C(C)C)c(*)c(C(C)C)c4)cc3C(C)C)cc2)cc1,1.6788938393270116,1.822501015815655,0.8199727891156461,-0.0255551224341119,-0.4128257906911183
1752812344.0,*C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc(-c2ccccc2)c1,0.8461562183042894,0.003199517241592074,-0.21088435374149683,-0.2844502696600621,-0.8051158195574418
1295510505.0,*CCC[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,1.5442030728724256,0.35497345760864035,-0.06503401360544132,-0.8375505467636414,-1.1895699545172793
1602898253.0,*Nc1cccc(C(=O)c2cccc(N*)c2)c1,-0.08903178491274763,-0.9875236779120438,-0.26040816326530636,-0.1767571164298748,0.4196057474774763
1248950707.0,*CCC(=O)NCC(=O)N*,-0.30252865296261744,0.7541996770793674,-0.4106122448979591,-0.30451371004548944,-0.004589032294803667
1753150513.0,*OP(=O)(Oc1ccc(NC(=O)Oc2ccc(-c3ccc(OC(=O)Nc4ccc(*)cc4)cc3)cc2)cc1)c1ccccc1,0.8461562183042894,-0.6555444202290432,-0.21088435374149683,-0.2844502696600621,-0.8051158195574418
1611579500.0,*CC(*)c1cc(Br)ccc1OCC,0.35073725900059244,1.7060251936091129,-2.0385034013605443,2.0225683606880533,-1.040876461151657
1173339618.0,*CC(*)C(N)=O,-0.7786629655084054,-1.9697891073491895,0.749115646258503,-0.02460119651824578,-0.1924192472808432
969180408.0,*CC(*)S(=O)(=O)c1ccccc1,0.9849088607327601,-0.005147604832693624,-0.25768707482993203,-0.37713825473256135,-0.7044782105885717
1056241646.0,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c3C#N)cc1)C2=O,1.3107855510980515,0.27492338661374127,-0.12816326530612232,0.9980983146600955,1.4451064326809244
1047765125.0,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(Br)c(Oc3c(Br)cc(N4C(=O)c5ccc(*)cc5C4=O)cc3Br)c(Br)c1)C2=O,1.5013032609309767,2.0302108926508105,-0.020408163265306586,0.6268208527121419,1.3815725161171744
925163617.0,*C(=O)c1cc(C(=O)c2ccc3[nH]c4ccc(*)cc4c3c2)c(C(=O)O)cc1C(=O)O,0.21035429058535757,0.8960842507319584,0.3817687074829927,-0.13073103745502196,2.022786447857763
1420812496.0,*OC(COC(=O)c1cc(C(*)=O)cc(C(C)(C)C)c1)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,0.8418923012630207,0.19916994828919954,-0.5259863945578229,0.5235740308580565,0.7204441734906345
1740967529.0,*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccccc3)c3ccccc23)cc1,-0.011762325342395599,-0.2213784230053171,0.1087891156462579,-0.13646920256043485,-0.053240188860734595
703506417.0,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(OCCOc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,0.7248364075311899,-0.5896653659853495,-1.5121088435374146,2.0225683606880533,0.9993746057359385
564164424.0,*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,-0.6115863291008071,-0.4462411713795815,-1.1583673469387752,0.0607380598464336,-0.05447594675889162
1211550700.0,*c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(C5(c6ccc7nc(*)cc(-c8ccccc8)c7c6)c6ccccc6C(=O)c6ccccc65)ccc4n3)cc2)cc1,-0.9358570752839981,1.9115030377807471,0.9235374149659857,-0.2385027375325222,1.1606079513158356
1118322325.0,*Cc1ccc(CNC(=O)CCCCCC(=O)N*)cc1,-0.42720316740491104,-0.06396507458348329,0.5749659863945568,1.0492040579677495,1.7586869467995507
1694201985.0,*c1ccc(Oc2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5ccc(Oc6ccc(-c7nc8ccccc8nc7*)cc6)cc5)cc4)cc3)cc2)cc1,0.958970892893315,0.6760385226294734,-0.8093605442176871,0.32478684561465715,0.27210065603389605
764633726.0,*CCOCCOCCOCCOC(=O)NCCCCCCNC(=O)O*,-0.11708781413601019,-0.9207246071115055,0.23619047619047637,0.21879864014273617,1.8886709171058107
109395625.0,*CC(*)(C)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-0.9157063687343204,0.04698643657391965,-2.0385034013605443,2.0225683606880533,-0.6819324290850541
1599410150.0,*N=P(*)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,-0.08903178491274763,1.362695037468667,-0.30503401360544197,-0.13379093340642453,1.360929906867361
1301948076.0,*CC(OCC)C1C(=O)OC(=O)C1*,0.6436682559703711,-1.876294194022346,0.26965986394557834,-0.7761027006619428,-0.7122391836907446
1788116403.0,*Oc1ccc(-c2ccc(OC(=O)c3cc(OCCCCCC)c(C(*)=O)cc3OCCCCCC)cc2)cc1,-0.47690014611927145,-0.05779050342684608,0.6900680272108832,-1.011504657734569,-0.2723407739940623
2002993449.0,*CC(*)NC(=O)OC(C)(C)C,0.9189798496849755,0.04992323989440337,0.24353741496598574,-0.1290413734641238,-0.11085261038501577
966953045.0,*CC(*)c1cc(C(=O)Oc2ccc(OCCCCCCCCCCCCCCCCCC)cc2)ccc1C(=O)Oc1ccc(OCCCCCCCCCCCCCCCCCC)cc1,0.8199878304968993,1.0390459859832966,-0.25768707482993203,-0.090205055647107,-0.9005186427823568
749316999.0,*Nc1cccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1N*,-0.47429123093025094,0.12652523382747102,-0.33551020408163273,0.9553643518540889,0.526223335126833
380076712.0,*Nc1c(N*)c(-c2cccc(C)c2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1,-0.37490146516510664,0.5242168035414252,0.2805442176870737,0.4405087087384676,2.022786447857763
531544469.0,*Nc1ccc(-c2ccc(N*)c(C)c2)cc1C,-0.36879649868353037,-0.554505716358033,-0.9537414965986392,0.23964485452651235,-0.974013403342007
996300632.0,*Oc1ccc(Oc2ccc(NC(=O)c3cc(C(=O)Nc4ccc(*)cc4)cc(C(C)(C)C)c3)cc2)cc1,0.11239290398779554,0.019807455897029234,-0.16299319727891257,1.1289324033904695,0.7223734732552599
107530968.0,*CCCCCCCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,-0.9157063687343204,0.5249196754775369,-0.3591836734693884,1.0521258550870485,-0.29265250320541797
12395811.0,*C(=Cc1cc(OC)c(C=C(c2ccc(*)cc2)c2ccc(OC)cc2)cc1OC)c1ccc(OC)cc1,-0.38652940227381943,0.4306775291911066,-0.4976870748299313,1.3826655163406087,0.1615424347597169
1919768814.0,*Oc1ccc(C(c2ccc(OC(=O)Nc3ccc(Cc4ccc(NC(*)=O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.6584371170769727,-0.3729263810691335,-0.7374538386783285,0.3202765339243203,-0.5363768807849013
1832371636.0,*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2-c2ccccc2)cc1C(C)(C)c1ccccc1,-0.1829709744258154,0.1885964897139378,0.9847619047619046,-0.560099413325181,0.44379497118658673
599456393.0,*Cc1ccc(CNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*)cc1,-0.30924934974257473,0.4062626027596367,1.7047619047619038,1.0631679893192179,0.4753091170136408
2042805767.0,*c1ccc(Oc2ccc(-c3ccc(-c4ccc(-c5ccc(Oc6ccc(-c7c8c(c(*)c9ccccc79)C(=O)N(c7ccccc7)C8=O)cc6)c(C(F)(F)F)c5)cc4)cc3)cc2C(F)(F)F)cc1,0.24560713856586464,0.7334554958820195,0.006802721088435528,-0.27346518032344763,1.1827064434945922
1001186326.0,*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,-1.186367468573955,-0.6218600767014199,-0.44870748299319796,0.800346449578473,0.2846372825300033
954258008.0,*CCCCCCN(CC(F)(F)C(F)(F)F)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)N(*)CC(F)(F)C(F)(F)F,-0.8979051916746654,-1.1615545621601524,-0.8829931972789113,0.21504307862080668,-0.203481943390956
1093111808.0,*c1ccc2oc(-c3cc(OCCCCCCCCCC)c(-c4nc5cc(C(*)(C(F)(F)F)C(F)(F)F)ccc5o4)cc3OCCCCCCCCCC)nc2c1,0.6047892143927972,0.9737203225616023,-0.29523809523809474,0.18188617085140574,0.022287498301047398
1110735297.0,*CC(*)(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.5027355005850603,-1.0915179997010405,-0.2870748299319732,2.0225683606880533,0.30459176055900233
917837982.0,*c1ccc(Oc2cc(C(C)(C)C)c(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2C(C)(C)C)cc1,1.696835633784431,1.451367372449975,0.40789115646258434,0.4008005894089258,0.6394967381543021
869708404.0,*c1ccc2c(c1)C(=O)N(c1cc(NC(=O)OCCN(CCOC(=O)Nc3cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc3C)c3ccc(N=Nc4ccc([N+](=O)[O-])cc4)cc3)ccc1C)C2=O,0.5292508656506638,-0.2255183249001368,0.844625850340136,-0.0337919207343505,0.44603680573455656
478096853.0,*CC(=O)OCCCCCCOC(=O)Cn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,-0.5167188607235086,0.6275576891807763,-1.0282993197278916,0.5174602654463895,-0.6764693202513
1573472944.0,*C1C(=O)OC(=O)C1C1C2CC(C(=O)OC(C)CC)C(C2)C1*,0.1426790276873491,-0.7984128074590051,-0.14993197278911582,-0.6156353168525943,-0.5772370220454545
1345870350.0,*c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(-c6nc7ccccc7n6-c6ccc(-n7c(*)nc8ccccc87)cc6)cc5)cc4)cc3)cc2)cc1,-0.4709489665921029,0.5375240749173108,-0.20870748299319686,-0.9540374016446184,-0.12122755127827385
1139542368.0,*Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,-0.588976608913692,-0.3391067105282708,0.528163265306122,0.6115927108439546,0.1732381514909813
1634832271.0,*Oc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4cc(C(=O)Nc5ccc(*)cc5)cc(C(C)(C)C)c4)cc3)cc2)cc1,-0.641188681017817,0.016106676351291996,0.28353741496598583,-0.4129496886162856,0.3852965802574116
765521185.0,*CCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,-0.37920956451752363,0.622001962932136,1.9129251700680268,-1.0161544854947393,2.022786447857763
722996762.0,*C(=O)Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4[nH]c(-c5ccc(-c6nc7cc(*)ccc7[nH]6)cc5)nc4c3)cc2)cc1,-0.0951698571085264,0.28679867724749003,-0.3036734693877546,0.4414332711255003,-0.09526808627432685
1491246883.0,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccc(F)cc2)cc1,-0.734039837436398,-0.5225918437166328,1.145306122448979,-1.2388541500276755,-0.5855824225710609
92209780.0,*CC(CCCCCCCCCCCCCCCC)C1C(=O)N(CCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)C1*,-0.019003740445255227,-0.2928994399463946,0.2653061224489793,-0.32681998729250444,-0.7504765470869578
1344203582.0,*c1ccc(-c2sc(-c3ccc(-c4cc(CCCCCCCCCCCC)c(*)s4)cc3)cc2CCCCCCCCCCCC)cc1,-0.4709489665921029,1.961258154574519,-0.20870748299319686,-0.9540374016446184,-0.12122755127827385
553989373.0,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCCCCCC)cc1,-0.3900370995977185,-0.7661859910994891,-0.9477551020408167,0.11479026839454251,-0.5469639963874333
1598043126.0,*CC(*)(C)C(=O)Oc1ccc(CC#N)cc1,-0.04768564831315605,-0.025699704524514158,-1.454421768707482,0.8070269442351049,-1.2220526015186524
360768817.0,*CC(*)(C)C(=O)OCCc1ccc(N=Nc2ccccc2)cc1,-0.43301165342268866,0.10595173037335408,0.20707482993197254,0.8903643372294023,-0.3317213506142223
1584683487.0,*CC(*)(C)C(=O)OCCCCCCOc1ccc(N=Nc2ccc(C3OCC4(CO3)CC3C=CC4C3)cc2)cc1,1.1860058937645448,-0.1429671207141128,1.170340136054421,-1.0698691093079158,-0.6717217601433682
2032432464.0,*CCC(C(=O)OC)C(*)C(=O)OC,-0.46541787630496534,-1.0336563805478483,0.1695238095238098,-0.4093926793002931,0.02365135627680653
1799502171.0,*C#CC(CCCCOC(=O)NCCCCCC)=C(*)CCCCOC(=O)NCCCCCC,-1.2380231017382421,0.8066029225801753,-0.4917006802721098,-0.7719661972690587,-0.9104471716934243
1906906209.0,*Nc1cc2c(-c3ccccc3)c3c(-c4ccccc4)c4cc(N*)c(N)cc4c(-c4ccccc4)c3c(-c3ccccc3)c2cc1N,-1.0558853328945133,-0.04877192461594949,-0.2509232264334308,0.38995196197329807,-0.6181482397423425
1146618065.0,*CCCCCCOC(=O)OCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(O*)cc2)cc1,-0.9977542179608279,-0.5293927165758683,0.5014965986394556,0.7601938646813768,1.0376227420486817
522844869.0,*CC(*)OC(=O)CCCC1CCCCC1,-0.050056336277985766,0.09712371409130444,-1.3423129251700678,0.6924342749648954,-0.22969338528537267
926565511.0,*CC(*)(C)C(=O)OCCCCCCN(C)c1ccc(N(C)C)cc1,0.7538124989416799,0.18034154190632234,0.6876190476190468,-0.3554557128566429,1.6527547989742526
1337675110.0,*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(Oc6ccc(NC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2c1,-0.06885368402741686,-0.2713451608682619,0.006802721088435528,-0.7408333139019575,-0.39463509299225397
90217162.0,*CC(OC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(COC(=O)O*)OC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,-0.019003740445255227,-0.397647381301468,0.2653061224489793,-0.25631754933560674,0.20176862748291735
801675840.0,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)c1cc(N4C(=O)c5ccc(*)cc5C4=O)ccc1-3)C2=O,-0.3735004016103347,0.6352771286645742,-0.7861224489795915,1.5766065562442673,-0.1279097133197113
980411522.0,*CC(CCCCCCCCCCCCCCCC)C1C(=O)N(CCCCCCCCCCCC)C(=O)C1*,0.8943199396455807,0.904672821053845,1.3129251700680271,-1.2273742121068247,-1.597795764821733
1494459100.0,*Nc1cc(C)c(Cc2ccc(CCCCCCCCCCCCCCCCc3ccc(Cc4c(C)cc(N*)cc4C)cc3)cc2)c(C)c1,-1.6496922721861185,-0.1982454438467124,0.6805442176870738,-1.277828112213026,-1.2152073057988362
1818615314.0,*CC1CCC(CNC(=O)CCCCC(=O)N*)CC1,1.1472793299584363,-0.9618319134928999,0.5798639455782306,-0.3465949530303525,-0.39548885505613873
142367496.0,*C=C(*)C(CCC)[Si](C)(C)c1ccccc1,-0.047517780666326274,1.0194881255724217,-0.8144217687074822,0.06600104969500208,-0.46232702770712825
1242356842.0,*Nc1ccc2c3ccc4ccc5ccccc5c4c3c3ccccc3c2c1N*,0.29396938228984426,-0.40810415485000795,-0.22285714285714314,0.19516944901376732,0.5132393614028232
750380744.0,*O*CCCCCCCCCC(=O)Oc1ccc(-c2ccc(C(=O)Oc3cccc(OC(=O)c4ccc(-c5ccc(OC(=O)CCCCCCCCC(*)CO*)cc5)cc4)c3)cc2)cc1,-0.47429123093025094,0.5449763816387483,0.2503401360544222,0.9553643518540889,0.526223335126833
60029399.0,*Oc1ccc(Oc2ccc(C(=O)c3ccccc3)c(-c3cc(*)ccc3C(=O)c3ccccc3)c2)cc1,-0.07152354567419143,0.43452226629939616,-0.33659863945578317,-0.25004262159394586,-0.17995939962030455
1701758700.0,*NC(c1ccccc1)C(C)(C)C(*)=O,0.9015498836822525,0.7359965367331713,-0.09970068027210852,0.4975979586641911,0.8023349785710254
866841862.0,*Nc1ccc(C(C)=C(c2ccc(N)cc2)c2ccc(N*)cc2)cc1,0.034930630796573756,0.10085832539035101,0.1899319727891155,0.34235159034341317,-0.24601145500530025
514517104.0,*Nc1ccc(C(C)(C)c2cccc(C(C)(C)c3cccc(N*)c3)c2)cc1,0.3749866822968198,-0.321244235224588,-1.5409523809523804,0.6079056591969638,-0.5061547160755666
1950809751.0,*NC(O)(CC(N)(N)C(=O)O)N*,0.31099652559703883,-1.9697891073491895,0.18149659863945566,-0.09997828826259596,-0.4233096386022268
517814653.0,*N=P(*)(OCCOCCOCC)OCCOCCOCC,0.020765067491794,0.018216673047518603,-1.5409523809523804,0.6079056591969662,-0.5061547160755666
692373242.0,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1Cl,0.40323312887006285,0.4133471099915176,-0.6103401360544214,1.3037880498661094,0.3156241608648011
2075349566.0,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,-0.08926052860088632,0.4692567750675159,-0.025850340136054282,-0.018475272585323457,0.7026856318733953
204583818.0,*CC(OC)C1(C)C(=O)OC(=O)C1(*)C,0.48146649029630445,-1.7714426860755086,0.21823129251700715,-0.5104225536507088,0.5829661386542275
1649518604.0,*Nc1ccc(C(c2ccccc2)(c2ccccc2)c2cc(C(c3ccccc3)(c3ccccc3)c3ccc(N)cc3)cc(C(c3ccccc3)(c3ccccc3)c3ccc(N*)cc3)c2)cc1,0.06721588345347833,0.7786305527659703,-0.5499319727891151,-0.13337337381716716,-0.2611792274694352
2026422493.0,*c1ccc(Oc2cc3ccccc3cc2Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,-0.25499922363960986,0.20614515824457302,-0.3844897959183679,-0.40939267930029194,0.02365135627680523
1203570548.0,*Nc1cc2c(cc1N*)C(C)(C)C(C)C2(C)C,-1.2632863307256246,0.05311481703062715,-1.0429931972789108,-0.7132590304740456,-0.682459423186517
1217713342.0,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,0.248939868542563,1.9657363740024378,0.7125753158406213,0.20553376237843757,0.8673002667101628
1098329316.0,*CC(CCCCCCCCCCCC)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O*)c1,0.6047892143927972,-0.6820995848015345,0.09170068027210868,1.306431984389953,-0.05600845606955799
1203408030.0,*Nc1ccc(/C=C/c2ccc(/C=C/c3ccc(N*)cc3)c3ccccc23)cc1,-1.2632863307256246,-0.35218889717805346,-1.0429931972789108,-0.7132590304740456,-0.682459423186517
273204422.0,*CC(*)c1ccccc1CC,-0.36034526249238413,-0.1385680261623029,-1.146938775510204,-0.6799006617151893,-1.0044045902595484
983408527.0,*CCCCCCOC(=O)OCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,0.8943199396455807,-0.7711651276095769,-0.32136054421768734,0.2696079352251894,-0.8115809298324136
1060757060.0,*CC(C)=CC(C)S(*)(=O)=O,0.118242191254256,0.7008368525836586,0.05904761904761886,0.4366070812683803,1.446855413993666
1339302130.0,*CC(*)C(=O)OCCCC,-0.06885368402741686,0.6869735666987853,-0.768707482993197,-0.31086360923228606,-1.2093549918229445
1792328384.0,*O[Si](C)(C)O[Si](C)(C)O[Si](*)(C)c1c(F)c(F)c(Cl)c(F)c1F,-0.32259874578037884,1.3456172517085894,0.9605442176870738,-0.658505401250222,-0.08440945256976
2081569182.0,*CCCNC(=O)c1ccc(C(=O)N*)cc1,-0.3137190090098344,-1.691106771287339,0.1804081632653052,-0.42901567967639465,0.07924241277096142
961207214.0,*CCCCCCCCCCOc1cccc(OC(=O)c2ccc(C(=O)Oc3cccc(O*)c3)cc2)c1,-1.0126740199114599,0.30041878877489864,-0.5385034013605445,-0.35383089933809864,-0.05292312443906075
1037753254.0,*COC(=O)OCC1OC(C)(C)OC1*,0.7481060098337433,-0.9585277939936226,-1.0054421768707478,1.2113497549430163,0.6096308844708358
1217132738.0,*CC(*)(Cl)C(=O)OC(C)CC,-0.6027040547501923,-0.08695361286877246,-1.315646258503401,0.8135584178521466,-0.4456348523724424
1060516600.0,*Nc1ccc([C@H](C=C)c2ccc(C3(c4ccc([C@@H](C=C)c5ccc(N*)cc5)cc4)CCCCC3)cc2)cc1,0.118242191254256,-0.04469347223224393,0.05904761904761886,0.4366070812683803,1.446855413993666
73437424.0,*c1ccc(Sc2ccc(S(*)(=O)=O)cc2)cc1,0.49482701035642374,0.665010406716363,0.3121088435374149,0.05792494849170175,1.8678859628721005
85512320.0,*c1ccc(Oc2cccc(N3C(=O)c4ccc(Oc5cc6ccccc6cc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,-0.019003740445255227,0.018910914434317302,0.751292517006803,-0.3702584550970644,0.10178746278919565
1000940979.0,*c1ccc(Oc2ccc(N3C(=O)C(Cl)=C(Oc4ccc(C(c5ccc(OC6=C(Cl)C(=O)N(*)C6=O)cc5)(C(F)(F)F)C(F)(F)F)cc4)C3=O)cc2)cc1,-1.186367468573955,-0.14606997580339381,-0.44870748299319796,1.1289324033904695,0.2846372825300033
1280563800.0,*CC(*)OC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.1751161118263426,-1.409395630249318,-0.15319727891156537,-1.0028326554507245,-0.13033778343448615
226643768.0,*CC(*)CC(C)C(F)(F)F,1.0825760842452854,0.05128362159943275,-1.7401360544217679,1.2087478033945995,-0.9882643638153497
804322446.0,*c1cc(CC(=O)OCCCCCCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)c(*)s1,-1.2193332947462001,0.31254774851407774,-0.8693877551020408,1.5766065562442626,-0.12790971331971
1738776210.0,*CC(*)P(=O)(N(C)C)N(C)C,-0.011762325342395599,0.22473501624441916,0.1087891156462579,-0.9123425842499484,-0.22322190859640006
1378439616.0,*CCCCCC(=O)Nc1ccc(NC(=O)CCCCCN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,-0.014935335740431188,-1.1113375383671082,0.47840621963070856,0.5839340048475657,0.35250049840863845
62269402.0,*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(Cc4cc(C)c(*)c(C)c4)cc3C)cc2)cc1,-0.31005723986943295,0.9569411538077804,0.23972789115646237,0.9855962489499482,1.6189801356735016
645076897.0,*NC(=O)c1cc(C(=O)Nc2nc(*)nc(-c3ccccc3)n2)c(C(=O)OC(=O)Nc2cc(NC(=O)OCCCCCCCC)ccc2C)cc1C(=O)O,-1.3371746949579586,-0.23776935512880856,0.9790476190476186,0.27509983481340516,0.40738527434471905
1899186076.0,*CC(*)(C)C(=O)OCC#N,0.57121171147001,-0.6805733584608913,0.021729834791058302,-0.2482333690157036,-0.6284522727390311
504683650.0,*Oc1c(C)cc(*)cc1-c1ccccc1,0.09529263769818622,1.2295460296538774,-0.9972789115646252,0.2249346161250299,-0.15977517511030234
1233336012.0,*CCOCCOc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(O*)c3)cc2)c1,0.9046568531324447,-0.9901943150916916,0.2880855199222546,-0.05869200579747449,0.42773177791201833
1630196267.0,*CCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,0.09592122140224978,0.5343866976307756,1.9614965986394555,-0.8708502164649721,2.022786447857763
1678768525.0,*C(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)c4cc(*)ccc4n5C)cc3)OC(=O)c3ccccc32)cc1,2.0669883465773116,0.06851392642698127,0.07907482993197239,-0.08979495486371367,0.13734994575307297
1726926869.0,*Nc1ccc2c(c1)-c1cc(N*)ccc1C2C#CC1c2ccc(N)cc2-c2cc(N)ccc21,0.32791387222394736,0.8074935262249586,-0.1750748299319723,-0.8368042569444766,-0.343709313307057
