id,Tg,FFV,Tc,Density,Rg
1416,-0.11043927730038554,-0.1575689830744478,-0.05877144310842972,0.06716192414425042,-0.023436621491354392
1417,-0.07339114639707109,0.25484095347931407,-0.0021734904864280404,0.4786170955376988,0.07357217642023399
1418,0.14156032706721006,0.6410488266543426,0.05916879476868694,0.040240186146197184,-0.0592479724632412
1419,-0.15480703326993855,-0.4303144300323186,0.11417506067956809,0.29045232415642497,0.10691983197580449
1420,0.050395296628394384,-0.4215963119939158,-0.00402526887828776,0.16061894932804127,0.08364417609259663
1421,-0.08128389380657984,0.3038651659204054,0.2316255815252567,-0.08445435387050654,-0.005730797350617179
1422,-0.14368611549944368,-0.13391778512136557,-0.13491179805657427,0.22387932785786785,0.07200589383156969
1423,-0.01663808485280489,-0.40926839371177126,-0.220830871502927,-0.14059351512988774,0.4331874817270226
1424,0.0015274589884699875,0.008202180565625248,-0.14615261173994742,-0.01935699434437176,-0.10822521776330091
1425,-0.015637313150796386,-1.106306068655324,-0.19368938147002665,0.08604168593936876,0.16305857988686145
1426,-0.05607523923160631,0.12080133573588991,-0.08476974761958173,-0.027014133874895253,0.14660683096530538
1427,-0.060301365471136466,-0.39827208751044124,-0.1144284301866947,0.24079766170218952,0.16645618358368786
1428,-0.0005365912732626663,-0.030783971547051227,-0.27509254095252617,0.5585515002102206,0.24574748699274385
1429,-0.7275914224426863,0.137463345861375,0.06574682870291085,0.16550034376082387,0.12871190651481454
1430,0.14087835944168486,-0.2689039060233792,-0.007820691051833716,0.1416567629981729,0.17532855541518366
1431,0.12601590759989112,-0.9477377795811739,-0.019883025945796398,-0.16794515808295235,0.5207301980108825
1432,0.171369750797917,-0.7438777622926245,-0.08545871759646963,0.029831147269262143,0.1251247044942097
1433,-0.14029499959049008,1.453073946198422,-0.08408727477519856,-0.21210728194737732,0.10548436299580134
1434,0.15595766613114184,-0.22411085928454075,-0.05705644572413397,0.01838080835098117,0.1377950642922697
1435,0.07130656346208862,-0.3183957253384341,-0.04378199566833179,-0.01978233166421373,0.14601226443103926
1436,0.055633054691012936,-0.5156659603223954,0.07127721266682274,0.06337489676465739,0.022528968355556084
1437,0.37539609978527766,-0.3779898669250696,0.20022997931755676,-0.10984863374155455,0.3468593000431897
1438,0.47008500363504746,0.1052504987457495,0.2554769089384203,-0.20902561243576706,-0.013842889508319103
1439,-0.20138295360988448,0.47547312968695793,0.008242556174013786,0.038145628996103624,-0.046002321432307355
1440,0.07227715088935122,0.7998394230689405,-0.12028185780871041,0.2586723201568365,0.050895028871482825
1441,-0.14657557035103438,0.23701964726217525,-0.009361135859224679,0.14360662336907368,0.26688499783699665
1442,-0.17370343769357668,-0.10971581998236891,-0.11253135276864283,-0.01684554986068236,0.05729214110428236
1443,-0.06427836873483651,-0.16591505756549205,-0.10659785725672055,0.19931220896707683,0.0535726301877959
1444,-0.06423178224221189,0.10422334047443188,0.006849411461961452,0.22574523606934663,0.34783388855095787
1445,-0.17649779625012146,0.3654126028256846,1.2207448486641033,-0.5481950568656927,0.19131988161778404
1446,0.09609536249967643,0.2996874909020044,0.005558806223527069,0.08815263885019124,-0.009525495114685461
1447,0.06727556889976026,-0.20041985279037774,-0.4026658850455858,0.39623251831065126,-0.13810201007811546
1448,-0.14940582596723861,-0.5480950746209098,-0.020284232658524148,-0.17635223174526365,0.03598688457089819
1449,-0.03816585978924291,-0.5088606583647806,-0.1443609145757866,0.24354796359071873,0.041852003102691694
1450,-0.18194315467580904,-0.5170888530011942,0.0049370897350666946,0.4178305387542776,0.09589679477884276
1451,0.1823173533988514,1.4093420208442726,0.1679363705247104,0.18408380469505858,0.08329735935526766
1452,-0.14645740277193522,0.7008242351812676,-0.19324866490689285,0.36190094884580437,0.19394184733952996
1453,0.004115259074717627,-0.44051053005018337,-0.09798796725996546,0.06443696002653918,-0.005648723742429064
1454,0.1048558194421663,0.36736038410524174,-0.06241654074177086,0.09243307087780027,0.04874383425474015
1455,-0.024682792081655264,0.8025923509617664,0.13263497077652137,0.03729271251677275,-0.01198908676034544
1456,0.3217943003927135,0.5495049844355091,0.5121201511631144,-0.3106936391453983,0.1003412507491832
1457,0.1181313215905432,0.8352384736866894,-0.04560318757845466,0.1685343561849184,0.26831270829418846
1458,0.04176219778076574,-0.037966541942182776,-0.0013041486154266402,0.14209189416052906,0.25435366054889547
1459,0.04620167376115639,-0.3902860741301307,-0.08764654415012693,-0.12486179773540076,0.3200900516039967
1460,0.17208449072037163,-0.08304974589105571,-0.17778223202113577,0.3401425310313398,0.09835224166729835
1461,0.2919687939611769,0.20758061622995977,-0.07962628739899857,0.10228448789226925,0.21132465504111586
1462,0.22879735666860693,1.3166784202665553,-0.009216953740544718,0.04908218815460404,0.1365937616411115
1463,0.01141813098085374,1.0282073562740095,-0.14564331792410334,0.017420558920963024,0.030058531327532997
1464,0.1607750836685768,-0.033563603755945776,1.1027406137255602,-0.23273656008670707,0.34893127667395796
1465,-0.056076421387330655,1.4845105403556247,0.04173492173216736,0.6430504368560122,0.2803725253296087
1466,0.3005657371064855,0.013297711725871629,-0.06102468836225305,0.14365519679382582,0.22875711180488675
1467,0.015874295157946357,0.6289796311735332,-0.03704811518580449,0.08520973955596967,-0.015576430574790778
1468,-0.07231741090479415,0.32033036202570647,0.18402351479232457,0.04407364920170311,0.12070580516900438
1469,-0.11275235525745973,-0.286701376063924,-0.17460152513950117,0.5265552509564649,0.0954085052240769
1470,0.15525280776609868,0.1750142749802357,-0.14868882507064365,0.48012747920715915,0.10433768084982194
1471,-0.04779327522136787,-0.3892621255189626,-0.15992890769762866,0.09148545114639527,-0.07706597011122869
1472,0.227887097192622,0.6360493195007598,0.1734875613619863,0.040850967087087034,0.3720465146766547
1473,0.16055579996949784,-0.013335640889834903,0.05388740509373619,0.0411045631390847,0.03839015672337765
1474,-0.23288316137765258,1.5169698637328326,0.015068062844185182,-0.004486469535828241,0.11227700658505124
1475,0.1780038077514514,0.9604729400086973,-0.08269492299465707,-0.03961286277338413,-0.031652637670398366
1476,-0.13292314250063972,-0.4196021791001811,-0.05359787902193221,0.04249657054911535,0.13869516927254874
1477,0.020475273160018154,0.6108703362596942,-0.09548135568556028,-0.05617271217904678,0.19776877409050017
1478,0.08443926951806406,1.1170926346407202,0.036196731828500396,0.12748000072407595,0.31716265712498337
1479,0.23173505806412553,0.3910309172189718,0.28749916208579696,0.47087954828126016,0.25928040875580705
1480,-0.2930238677982286,-1.0852741929595309,-0.1187980411076344,-0.06063964096869525,-0.022383683577817223
1481,0.16057923676258415,0.9557364566390716,-0.5557417680585646,0.13038433907788266,-0.02127051780747955
1482,-0.19872001426215846,-0.568671709837939,-0.15642682947405123,0.31409309061850765,-0.09092596630998022
1483,-0.051190550131021,-0.602363782708259,-0.02830253225889867,0.24084269317582607,0.10530287031570154
1484,0.06624373226453141,0.45977528156741543,-0.036099484429972246,0.05066495582545028,-0.06572249791308007
1485,0.10013945552921287,0.7566484787712936,-0.0935311508658408,0.06970929352964056,0.06368377697748998
1486,0.43501145854422923,0.9899524751816425,-0.10689161794153666,0.28344225090348135,-0.016040891278011157
1487,0.09204956534493698,0.27066100808531995,-0.10649705134769245,-0.09449860494705288,0.008240339291459517
1488,-0.05519359545923785,0.3221867864582793,0.08023350087382072,-0.361067819743765,-0.05708286831191873
1489,0.013169929414344061,-0.1552775138978329,-0.02258635783646675,0.08733441133548833,0.2133145249165731
1490,0.09518717627802006,0.10087245846277484,0.05294840261012032,-0.015255732058276888,0.0028940420343308306
1491,0.40556821444953384,-0.24420361279582523,-0.1848714675827305,0.039872734775167944,-0.2363122468013996
1492,0.07294954513505422,-0.33203109119505975,-0.1404783950849246,0.12663069778326866,-0.4219395889740676
1493,0.174990376705523,-0.3161223848473667,0.038125650776436,0.29392776991999264,0.3542958884132421
1494,-0.06793579617415625,0.03834065744337656,-0.32332953010224175,0.310471445042212,-0.17132041447391327
1495,0.42716887652950936,-0.49212363461322794,-0.45661003567495756,0.2250576014244218,-0.13136637394559197
1496,0.03128798573500763,-0.05455680446486524,0.003318030194519757,0.16286390866190215,0.029300458753989303
1497,0.21898145894833637,0.13720184617589568,-0.19758448765788444,0.5058190839125903,-0.13289860258526012
1498,0.0057454473326214815,-0.05536581697378864,-0.07382248192387872,0.045623087531283246,0.1535097296456211
1499,0.0209809563506409,-0.15663085457874337,-0.14725118991972647,0.15692158525370417,-0.019036092990691766
1500,0.15861256619730071,-0.4861554272002615,-0.30149069379792376,0.05708214494690882,0.11130697615888673
1501,0.006043315135312004,-0.3072518658703721,-0.17194196162167022,0.19086305863408776,-0.01931126865231468
1502,-0.013307495852873585,0.31095917422612357,0.12289784121564402,0.10717718845112062,-0.18132022053309732
1503,-0.0946344328451239,0.372601162412313,0.333848879228349,-0.09145126134882775,0.03402962943748442
1504,0.054619073447675845,0.29334690273337705,-0.12539400411989993,0.16148540080064805,0.1722184746819142
1505,-0.23417338426888767,0.32788165331288893,-0.3840283116744078,0.1371764810309296,0.07900413553404985
1506,-0.05895823872178419,-0.23167162427732696,-0.0017677599597835025,0.24415047273753385,0.36567841347705665
1507,0.23622324388880286,0.32866564581277,-0.07948890957393574,-0.06678362817516886,-0.07165890417096386
1508,-0.006264147016513646,0.8863615628478818,-0.1634972381499351,0.21331764620926574,0.2256015572739577
1509,0.05996963606157163,-0.6484759131174322,0.0662759290420876,0.19003121899559974,0.07369671724315437
1510,0.35650070303143394,-0.777138033711916,-0.2418809536140064,0.29906142107662115,0.3417438763101363
1511,0.15612816513527203,-0.013178646605913722,0.055614654939966056,0.32898477001129656,0.3217088504036349
1512,0.004108289331520056,-0.29785984287632167,-0.08753114850158704,0.15717897515015447,0.07563321072050676
1513,0.015171850715665975,-0.07303345846205139,-0.06846063316310297,0.22115026504029184,-0.004561016247411391
1514,-0.212140572468451,0.19972306014132413,-0.3944080787196122,-0.06377531513817816,-0.3453332811897215
1515,0.2849889634834004,-0.30374510626827406,-0.06348413058937928,0.038308188119124405,0.12382828304045403
1516,0.21907378188459062,0.2880332107068095,-0.08400329895640098,0.1324842630526001,-0.1617990780382199
1517,-0.12591137912321326,0.744984693650943,-0.4396898488336024,0.37106600278985724,-0.22522410749942126
1518,0.015342783711730172,-0.46970044786125364,0.00844009616373472,0.0686228389214289,0.0011828291362154452
1519,0.018107416421195618,-0.4592228274235761,0.01504942169546878,-0.029123856878404228,0.1201381949395628
1520,0.08310784358663675,0.4832707329594604,0.05451375153905652,0.10754186406475609,-0.093316976679173
1521,0.33356279888166107,0.9591037258210757,-0.08441936880909083,0.5500035316772525,-0.32910672555934894
1522,-0.10853304857022568,0.8148195110420697,-0.2903324293291963,0.9986419331510836,0.1991873317847448
1523,0.07835026414180307,-0.26374209174992413,0.04893615483882567,0.08904207444052128,0.03127762791745288
1524,0.01853625678904426,-0.6256633073612597,0.02632967640600608,0.09762259198244629,0.07895717845527934
1525,0.04791403604480658,-1.012038511494947,-0.17417277053051233,0.030094706935416965,0.39950972455199024
1526,-0.00264793534240668,0.8161037556000356,-0.3657182188794645,0.4836829569829796,0.11508919755200762
1527,-0.019041447759665524,-0.4492533749188562,-0.06763866684807997,0.02647466340019827,0.13745909747363572
1528,0.23976757419966116,-0.07459242165429261,-0.0756650509509771,0.4418062844532225,-0.22008533813021774
1529,0.008624753604666422,0.10143848875529318,-0.0579894354849697,0.4873461602776688,0.045003662781233134
1530,0.16405675102440093,-0.0007158086920906792,-0.15099952019369342,0.1977256096272909,0.053512395446707474
1531,0.21352043568138115,-0.5161409107893192,0.05998001172277138,0.2916205314552443,0.2941842479242385
1532,0.5583188394330071,0.29518673331964146,-0.017025645518563445,0.3048551802784554,0.36421761285198995
1533,0.27206430159407863,-0.45989359187105683,-0.01748745960716293,0.08892519397239423,0.05533615255643448
1534,-0.30539597684555264,0.08763137376766178,-0.0933702687811056,0.34639877036816946,-0.08068094788033121
1535,-0.10855359078933648,1.6052547400415256,0.08739324867724846,0.10897297659323212,0.296608189991445
1536,0.09859750552138294,-0.9335511762876494,-0.24679691557126396,0.21967341768819032,0.22504399553626692
1537,0.1020097754354261,-0.8693539533382303,-0.28092244077352324,0.20825227474780278,-0.0347083346193763
1538,0.24383556171964976,-0.765076194729973,-0.08552773124944629,0.32922436130071664,0.16515544028751003
1539,0.04052733578689775,-0.29977045735803076,-0.08192484124834103,0.05506505444027799,0.1430630139983189
1540,-0.05131272381831769,-1.0600108569112447,-0.24185114948408362,-0.028470480693462794,-0.05467587951166197
1541,0.213730250680157,-0.1446940436832367,-0.11617554740430398,0.22518976176255084,0.1799392857424802
1542,0.05224651096669144,-0.5994668564720005,0.08491981363664028,0.046560389559652436,0.05294290277338675
1543,-0.004854579943110177,0.8800962872786964,-0.06328706593919717,-0.050439886174187085,-0.21980444501061214
1544,0.08301181816898423,-0.8004584356150821,-0.11120295295540274,0.015817691911469506,0.23364506983277536
1545,0.0033238409674463064,-6.0620493299125905e-05,-0.0042316959161597745,0.2601518536393888,-0.01834016213591632
1546,-0.006371481115650497,0.8110436593200856,0.44613331769089315,-0.16744659994901373,0.08595314410826664
1547,-0.026943615197122756,1.8216653133004286,-0.11973553158609558,0.10413601702866211,0.20519908546251378
1548,0.1660092613637568,-0.0972217874550967,-0.0922825357576324,-0.028067262195324058,-0.050288044352736885
1549,0.004753520394936825,-0.4556948477358232,-0.12266668874202141,0.18254737851490752,0.05760102553312477
1550,-0.027395068463571887,0.16336899359086698,-0.1309252530892678,-0.1402714230954705,-0.011268542819471095
1551,-0.2998247263023874,-0.33620035256995984,0.07995974600280255,0.2956347355090472,0.1930942094363358
1552,0.11725516054270697,-0.40243693166519817,-0.023542040292222458,0.35239003084557624,-0.002266360627946224
1553,0.19460955263816326,0.03120230234562051,0.10246073669449776,0.20867037533049937,-0.10809984367911324
1554,-0.08146060459426085,0.8400896853875967,0.01312699839902816,0.15790024731622698,-0.02957636603349731
1555,0.09920817484010151,0.27081637322252194,-0.36461426791969764,0.20373843315855503,-0.1895683993329056
1556,0.30615975458808686,0.3422414522796691,-0.12106098571388295,0.3881754423042762,0.13803537997126925
1557,0.0817370287744587,0.6583349844541924,0.13964433077113614,-0.044603107028426126,0.30520824502354343
1558,-0.06820964523644404,0.25938397939986263,-0.1326888352005342,-0.10704753941196879,0.06242822564747788
1559,-0.009495094386051875,0.04992885607953691,-0.09380562208287067,0.3380219653401059,0.023145134604831395
1560,-0.1734665841755007,0.5290153792454971,0.16130999936549806,0.09416533490781114,0.06468945275080636
1561,0.3089504993373318,-0.10443700215405485,-0.07173184774021905,0.06753918031507161,0.22518574991309706
1562,0.010745723251279492,-0.36414525431597233,-0.03151161753985038,0.13239437837102017,-0.0014569685893283532
1563,0.08059070726368953,-0.3707812797981881,-0.058721612020542435,0.3252262030455785,-0.1877033346368204
1564,-0.11521751500988447,-0.4810372999033248,-0.3671659210647141,0.2802638615097262,0.017265127050738342
1565,0.05977545070190546,-0.5294011148144725,-0.17494717128692358,0.060135345975584134,0.23363215176475713
1566,-0.013364063054894768,0.2600883920161489,1.4984495443726145,-0.30446562880752365,0.4732589289503884
1567,0.19790766952173786,0.1834875955144964,-0.025927219149992745,-0.3412603350438912,0.22559625228037716
1568,0.19537792835782367,-0.13882201768416705,-0.27445905492340317,0.1872859918041761,-0.33174066760491777
1569,-0.05066163239902297,0.9404193460762023,-0.0759637785281671,-0.03664288252671854,0.01758773393826596
1570,0.20262253513108444,0.18992583594084955,0.18389931274136312,0.34898226755220657,0.44426848768719196
1571,0.21716669414073286,-0.23947839542990418,-0.046461381467745165,0.1603098594153353,-0.001762825255367766
1572,0.08063356961116214,0.2001933900881257,-0.10037674684926583,-0.09490323730558523,-0.05022155181993181
1573,0.20457637956532856,0.03823249322742999,0.005285333051912645,0.17335207409953363,0.2142104350562852
1574,-0.06375813353123369,-0.16462200135074853,0.026726907212099672,0.3329223190736914,0.12163441718098625
1575,0.08173638050334678,0.2152616267683706,0.016636822716313223,0.17931710989568306,0.14749317044005714
1576,0.08865008436361771,-0.23299493088897502,-0.0920610682830244,0.15899686583536501,0.10731891513876578
1577,0.06165080599997426,-0.37613025812686396,-0.08365636793733464,0.3681444421725742,0.008820983689014012
1578,-0.05979499635128258,-0.000637548519879072,0.06624103344377134,0.24626031150293226,0.26045771296789705
1579,-0.05723030457074765,0.21312567202792876,0.04742094725230432,0.0073251118984563,0.03282190612631335
1580,0.08402351842810425,0.056823945438401816,-0.0837890437190342,0.2735022042359155,-0.056081137768291864
1581,-0.1482030203978021,-0.01613174816506563,-0.0060294690255040875,0.21907193931597382,-0.16116583205044016
1582,0.15095449355188362,-0.07394940173782119,-0.04629070721061326,0.013393542561582037,-0.17535521846677082
1583,0.15038325916581569,-0.16094286174971997,0.001682443463430049,-0.020923821499636997,-0.058881524858697125
1584,0.11936709968653406,-0.06840869086326672,0.10326977804594457,0.21840094701803506,0.0476424669353458
1585,0.014776097394773537,0.04524365680191011,-0.2571366866284642,0.2628543991857727,0.029168282495292512
1586,0.03177366800184529,-0.8254995327993153,-0.028646819567445223,0.3192597134181915,0.20916567412201534
1587,-0.009163659006088341,0.2559672469397749,0.22425254560623414,0.6138357471992483,0.5784240070541139
1588,-0.012458629553122012,-0.33409545910123223,-0.13332432829845767,0.08189859973366768,0.0005892066862675355
1589,-0.17464276633331147,-0.5692887388440182,0.14690147590673416,0.022407935723377518,0.12365862451387583
1590,0.007710717764695575,-0.027593689875323103,-0.2544658542858881,0.04192313882014356,0.11957441528273229
1591,0.251894137038554,-0.09448780211478765,-0.10960978615651866,0.017221727030255336,0.024298529866376265
1592,-0.009145174571913146,0.56957449328286,-0.3607938298754832,0.46280218041647453,-0.13050036264109208
1593,0.13565796050888587,-0.2457220649678348,-0.10193911798171466,0.03452901244235159,0.0643260080257335
1594,0.14470638158897273,-0.27144788602202363,-0.05266443726995549,0.13970027662262796,-0.06429919591598131
